Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2025-01-27 13:05:53,27.01.2025 13:57:25,XAUUSD.STD,Sell,0.1,2771.46,2763.96,2765.46,2771.46,-600,-60.0,00:00:51:32,-0.77%,33.8466229608173,33.59440623718685,2480.0262046654643,49.289368959636164,2632.7895,2728.264736293847,0,0,0.34833333333333333,0,False
2025-01-24 16:45:07,24.01.2025 17:13:36,XAUUSD.STD,Buy,0.1,2774.78,2782.28,2780.96,2782.39,143,14.3,00:00:28:29,0.18%,48.62006706216155,37.88147105484096,2478.5331776389166,93.34849346219407,2631.436,2733.2833328372903,1,1,0.9466666666666667,20,True
2025-01-24 16:38:39,24.01.2025 16:43:49,XAUUSD.STD,Buy,0.1,2771.13,2778.63,2777.12,2778.65,153,15.3,00:00:05:10,0.20%,46.193643754619195,37.22599953603888,2477.257828639099,88.30694275274017,2630.2495000000004,2737.458253519453,1,1,0.955,20,True
2025-01-24 15:44:33,24.01.2025 16:15:29,XAUUSD.STD,Buy,0.1,2778.5,2786.0,2784.5,2778.48,-602,-60.2,00:00:30:56,-0.77%,72.64486888960823,69.39671894917541,67.2235052564647,100.0,2769.4745000000003,2741.9384198509338,0,0,0.38166666666666665,40,False
2025-01-24 15:08:06,24.01.2025 15:20:08,XAUUSD.STD,Buy,0.1,2775.29,2782.79,2781.29,2782.86,157,15.7,00:00:12:02,0.20%,68.44005021971117,66.12801558649976,59.773404929455864,91.17647058823522,2768.3075,2745.68618938894,1,1,0.9216666666666666,20,True
2025-01-24 13:23:35,24.01.2025 13:34:11,XAUUSD.STD,Buy,0.1,2771.13,2778.63,2777.13,2778.72,159,15.9,00:00:10:36,0.21%,65.40191961607668,56.09529441581496,52.69900068979223,79.74161627267765,2767.17,2748.680838018565,1,1,0.9266666666666666,0,True
2025-01-23 16:48:30,23.01.2025 16:54:36,XAUUSD.STD,Buy,0.1,2737.81,2745.31,2743.81,2745.34,153,15.3,00:00:06:06,0.20%,44.963398288483376,-121.46295946464177,53.29056572985519,0.0,2765.028,2748.2169486834637,1,1,0.995,0,True
2025-01-23 16:06:03,23.01.2025 16:22:32,XAUUSD.STD,Buy,0.1,2738.15,2745.65,2744.15,2745.71,156,15.6,00:00:16:29,0.20%,46.448953709575264,-110.73770539751574,53.554114648718496,0.8355861391008726,2763.0805,2747.8296202374195,1,1,0.9966666666666667,0,True
2025-01-23 15:46:51,23.01.2025 15:59:48,XAUUSD.STD,Buy,0.1,2734.48,2741.98,2740.48,2741.98,150,15.0,00:00:12:57,0.19%,46.001674691228885,-123.29753639957559,53.63485194513487,0.0,2760.9395,2747.129656405284,1,1,0.995,0,True
2025-01-23 14:38:58,23.01.2025 15:14:13,XAUUSD.STD,Sell,0.1,2748.84,2741.34,2742.8,2741.15,165,16.5,00:00:35:15,0.21%,43.432017543859665,-100.21071609020932,55.941139404854766,5.270331667424273,2760.2535,2746.7173081762094,1,1,0.9916666666666667,0,True
2025-01-23 14:20:34,23.01.2025 14:20:39,XAUUSD.STD,Sell,0.1,2752.93,2745.43,2746.94,2745.25,169,16.9,00:00:00:05,0.22%,45.442047377326645,-70.68375784544918,57.17172639483579,14.675147660154565,2759.7110000000002,2746.738516921332,1,1,0.9983333333333333,0,True
2025-01-23 14:12:11,23.01.2025 14:13:14,XAUUSD.STD,Sell,0.1,2755.07,2747.57,2749.07,2747.55,152,15.2,00:00:01:03,0.20%,45.029302077783754,-55.42955883146938,57.90833191589809,19.51385733757417,2759.335,2746.9605629288244,1,1,0.9933333333333333,0,True
2025-01-22 16:47:44,22.01.2025 17:46:10,XAUUSD.STD,Buy,0.1,2750.28,2757.78,2756.28,2757.8,152,15.2,00:00:58:26,0.20%,46.61078340060038,-17.3775671406006,57.73245880801005,35.89277601090456,2759.4700000000003,2747.8481283641745,1,1,0.98,0,True
2025-01-22 16:12:22,22.01.2025 16:14:49,XAUUSD.STD,Sell,0.1,2761.28,2753.78,2755.28,2753.75,153,15.3,00:00:02:27,0.20%,42.59360331841523,-24.37763922972912,57.31247605537192,33.62108132667012,2759.6904999999997,2748.5559256628244,1,1,0.99,0,True
2025-01-22 14:05:04,22.01.2025 14:31:30,XAUUSD.STD,Sell,0.1,2759.93,2752.43,2753.94,2752.39,155,15.5,00:00:26:26,0.20%,43.5685573916928,-34.04966409666697,56.55442133600354,30.577010449795644,2759.9815,2749.068694647317,1,1,0.995,0,True
2025-01-21 16:40:25,21.01.2025 16:45:14,XAUUSD.STD,Buy,0.1,2727.37,2734.87,2733.38,2734.87,149,14.9,00:00:04:49,0.20%,24.857324032974255,-134.1842204843574,61.25555961034479,0.0,2758.9114999999997,2747.5745332523347,1,1,0.915,0,True
2025-01-21 15:27:20,21.01.2025 16:24:58,XAUUSD.STD,Sell,0.1,2731.51,2724.01,2725.51,2731.6,-609,-60.9,00:00:57:38,-0.80%,23.841865179929354,-152.05313923308478,68.14885737944496,0.0,2757.409,2745.473149133065,0,0,0.385,0,False
2025-01-21 13:36:31,21.01.2025 13:54:11,XAUUSD.STD,Buy,0.1,2716.43,2723.93,2722.43,2723.98,155,15.5,00:00:17:40,0.20%,17.10651828298907,-143.70804924027132,74.96201477392424,0.0,2755.6105,2743.2785635013443,1,1,0.9233333333333333,0,True
2025-01-20 16:44:47,20.01.2025 17:02:37,XAUUSD.STD,Sell,0.1,2713.61,2706.11,2707.61,2706.0,161,16.1,00:00:17:50,0.21%,15.23216308040794,-175.02635676909432,85.94925060766127,0.0,2752.8495,2739.881557453597,1,1,0.98,0,True
2025-01-20 16:00:37,20.01.2025 16:03:14,XAUUSD.STD,Buy,0.1,2701.83,2709.33,2707.83,2709.35,152,15.2,00:00:02:37,0.20%,16.0360713585572,-152.24719559675322,93.38975422230669,0.4520238339835619,2749.7985,2736.829028172302,1,1,0.99,0,True
2025-01-20 15:46:08,20.01.2025 15:46:35,XAUUSD.STD,Buy,0.1,2700.79,2708.29,2706.79,2708.52,173,17.3,00:00:00:27,0.23%,23.458560367077823,-137.81423020048916,99.6384829482522,0.0,2746.8650000000002,2733.9681683463687,1,1,0.9333333333333333,0,True
2025-01-20 15:30:52,20.01.2025 15:33:57,XAUUSD.STD,Sell,0.1,2712.54,2705.04,2706.56,2705.02,154,15.4,00:00:03:05,0.20%,23.007324429125315,-125.13146756278377,100.41828686479766,0.0,2743.145,2731.3578665990954,1,1,0.925,0,True
2025-01-20 13:08:24,20.01.2025 13:33:22,XAUUSD.STD,Buy,0.1,2705.08,2712.58,2710.97,2704.74,-623,-62.3,00:00:24:58,-0.82%,29.032258064515943,-97.38386802955247,98.99150319740602,8.869670152855655,2739.8375,2729.416165018229,0,0,0.3333333333333333,0,False
2025-01-17 16:58:28,17.01.2025 17:01:43,XAUUSD.STD,Buy,0.1,2706.64,2714.14,2712.64,2714.23,159,15.9,00:00:03:15,0.21%,28.370625358576884,-81.7554678699048,92.3310378105698,12.228479485116445,2736.2445,2727.8184350164934,1,1,0.9216666666666666,0,True
2025-01-17 16:22:29,17.01.2025 16:32:24,XAUUSD.STD,Sell,0.1,2711.08,2703.58,2705.08,2703.18,190,19.0,00:00:09:55,0.25%,21.383647798742004,-97.7875014746422,85.96299169451686,0.0,2732.434,2725.652869776827,1,1,0.9716666666666667,0,True
2025-01-17 15:36:27,17.01.2025 16:00:43,XAUUSD.STD,Sell,0.1,2711.31,2703.81,2705.38,2703.79,159,15.9,00:00:24:16,0.21%,19.36614780535683,-88.055235039728,78.14683105686163,0.5859375000003522,2728.8465,2723.722120274272,1,1,0.985,0,True
2025-01-17 14:26:40,17.01.2025 15:24:24,XAUUSD.STD,Buy,0.1,2704.38,2711.88,2710.38,2711.99,161,16.1,00:00:57:44,0.21%,16.787264833574422,-62.99286430935702,78.47602704693873,10.557768924303094,2727.175,2722.451442152913,1,1,0.9983333333333333,0,True
2025-01-17 13:59:45,17.01.2025 14:02:10,XAUUSD.STD,Buy,0.1,2702.62,2710.12,2708.55,2710.15,160,16.0,00:00:02:25,0.21%,16.588016588016497,-64.12562455388922,78.45119220199285,7.101923864102017,2725.395,2721.1274952812073,1,1,0.9933333333333333,0,True
2025-01-16 16:08:25,16.01.2025 17:35:22,XAUUSD.STD,Buy,0.1,2711.96,2719.46,2717.96,2719.46,150,15.0,00:01:26:57,0.20%,26.93589743589729,-24.880507311531765,77.38320002646014,45.512367491166174,2724.269,2720.8258290639496,1,1,0.99,0,True
2025-01-16 15:50:32,16.01.2025 15:54:14,XAUUSD.STD,Buy,0.1,2710.73,2718.23,2716.73,2718.23,150,15.0,00:00:03:42,0.20%,35.8104653144706,-26.03959496747474,75.61896668247027,57.023984336759305,2722.9655000000002,2720.4357501054783,1,1,0.9933333333333333,0,True
2025-01-16 15:30:05,16.01.2025 15:43:46,XAUUSD.STD,Buy,0.1,2707.14,2714.64,2713.14,2714.64,150,15.0,00:00:13:41,0.20%,38.628424342709714,-36.90535729879453,72.5768569464808,46.455331412103675,2721.2755,2719.7409167620995,1,1,0.98,0,True
2025-01-16 15:20:33,16.01.2025 15:26:07,XAUUSD.STD,Buy,0.1,2703.03,2710.53,2709.03,2710.67,164,16.4,00:00:05:34,0.22%,37.91050162396262,-52.05863743434515,68.37848633674002,30.667701863355894,2719.2735000000002,2718.720829451423,1,1,0.995,0,True
2025-01-16 14:51:28,16.01.2025 15:12:40,XAUUSD.STD,Buy,0.1,2698.37,2705.87,2704.37,2706.19,182,18.2,00:00:21:12,0.24%,46.42068051259363,-75.63634575913069,59.96628189432886,0.0,2716.6780000000003,2717.354083789383,1,1,0.9983333333333333,0,True
2025-01-16 14:23:42,16.01.2025 14:34:20,XAUUSD.STD,Sell,0.1,2709.02,2701.52,2703.02,2701.51,151,15.1,00:00:10:38,0.20%,44.81569303729257,-86.06046439146036,48.818182117759534,0.0,2714.065,2715.9889329522985,1,1,0.9933333333333333,0,True
2025-01-15 16:21:57,15.01.2025 16:34:36,XAUUSD.STD,Sell,0.1,2692.03,2684.53,2686.03,2684.43,160,16.0,00:00:12:39,0.21%,33.34937439846017,-243.69968152236208,38.88363092232976,0.0,2710.6695,2713.1357012425556,1,1,0.9983333333333333,0,True
2025-01-15 16:06:49,15.01.2025 16:09:43,XAUUSD.STD,Sell,0.1,2697.32,2689.82,2691.32,2689.77,155,15.5,00:00:02:54,0.21%,38.69436201780426,-186.37359549802736,36.30988330032051,16.56749138740993,2708.5665,2711.058015409931,1,1,0.9983333333333333,0,True
2025-01-15 15:48:07,15.01.2025 15:55:57,XAUUSD.STD,Buy,0.1,2683.62,2691.12,2689.62,2691.12,150,15.0,00:00:07:50,0.20%,33.49822229092604,-182.09227763976506,36.39655414601839,11.243344816785811,2706.772,2709.0162996566046,1,1,0.9983333333333333,0,True
2025-01-14 16:17:49,14.01.2025 16:55:30,XAUUSD.STD,Buy,0.1,2658.07,2665.57,2664.07,2665.57,150,15.0,00:00:37:41,0.20%,22.581009371118963,-311.26237139615677,50.103770044293924,0.0,2703.8540000000003,2704.735699689309,1,1,0.8683333333333333,0,True
2025-01-14 15:30:01,14.01.2025 15:30:19,XAUUSD.STD,Buy,0.1,2665.66,2673.16,2671.66,2673.17,151,15.1,00:00:00:18,0.20%,31.139954853272982,-188.3608703398173,57.592480905601406,14.084245685655425,2702.0564999999997,2701.5856330522324,1,1,0.9983333333333333,0,True
2025-01-14 13:53:45,14.01.2025 14:05:17,XAUUSD.STD,Buy,0.1,2662.89,2670.39,2668.89,2670.46,157,15.7,00:00:11:32,0.21%,29.965960250356577,-161.25733146350453,64.43064779091401,8.944145481535944,2700.1095,2698.4717632377337,1,1,0.9966666666666667,0,True
2025-01-13 16:46:50,13.01.2025 16:49:10,XAUUSD.STD,Buy,0.1,2664.16,2671.66,2670.16,2671.66,150,15.0,00:00:02:20,0.20%,26.975040073276503,-128.2205623500863,69.37273433773316,11.300797921691789,2698.278,2695.77540483414,1,1,0.9866666666666667,0,True
2025-01-13 16:39:42,13.01.2025 16:41:10,XAUUSD.STD,Sell,0.1,2671.91,2664.41,2665.91,2664.29,162,16.2,00:00:01:28,0.22%,26.247771836006763,-124.60362447423813,74.61569805214913,3.4143625904614865,2696.2455,2692.9310805642217,1,1,0.94,0,True
2025-01-13 15:52:02,13.01.2025 15:53:18,XAUUSD.STD,Buy,0.1,2661.85,2669.35,2667.85,2669.44,159,15.9,00:00:01:16,0.22%,19.55280106938849,-102.12177202553525,77.36685483712336,7.17812381314044,2694.0895,2690.542406224772,1,1,0.995,0,True
2025-01-13 15:07:07,13.01.2025 15:13:24,XAUUSD.STD,Sell,0.1,2674.58,2667.08,2668.58,2667.05,153,15.3,00:00:06:17,0.21%,20.56486122997898,-88.90096791112248,78.49899901486606,9.190951701650276,2691.8864999999996,2688.4507484890796,1,1,0.9916666666666667,0,True
2025-01-13 14:29:33,13.01.2025 14:31:38,XAUUSD.STD,Sell,0.1,2674.87,2667.37,2668.87,2667.34,153,15.3,00:00:02:05,0.21%,21.798955280927274,-78.92660413875267,80.04008406331286,10.676156583629277,2690.076,2686.585915299643,1,1,0.9966666666666667,0,True
2025-01-13 14:01:00,13.01.2025 14:10:23,XAUUSD.STD,Sell,0.1,2678.9,2671.4,2672.9,2671.36,154,15.4,00:00:09:23,0.21%,26.96084683076127,-57.72828507795139,80.08244656877832,21.910669975186075,2688.452,2685.2824947949152,1,1,0.9933333333333333,0,True
2025-01-10 16:33:32,10.01.2025 16:35:13,XAUUSD.STD,Buy,0.1,2685.83,2693.33,2691.83,2693.41,158,15.8,00:00:01:41,0.22%,43.23478636167455,16.852096482213323,77.48163243137515,71.27086007702155,2687.5245000000004,2685.9060667192093,1,1,0.9966666666666667,0,True
2025-01-10 16:02:43,10.01.2025 16:18:36,XAUUSD.STD,Buy,0.1,2679.26,2686.76,2685.26,2686.93,167,16.7,00:00:15:53,0.23%,40.92951991828401,-4.58964409396025,74.91736696991211,76.33285302593744,2686.3599999999997,2685.8445365554753,1,1,1.0,0,True
2025-01-10 15:48:40,10.01.2025 15:48:51,XAUUSD.STD,Buy,0.1,2672.45,2679.95,2678.45,2679.95,150,15.0,00:00:00:11,0.21%,45.679434564523255,-27.004766617750366,68.98318754762477,51.80115273775135,2684.3845,2685.1402949787634,1,1,0.99,0,True
2025-01-10 15:04:33,10.01.2025 15:30:01,XAUUSD.STD,Sell,0.1,2681.44,2673.94,2675.44,2672.14,330,33.0,00:00:25:28,0.46%,40.70692883895121,-34.55376425091467,62.23529003978456,40.95821325648411,2682.3199999999997,2684.2164573617383,1,1,0.9966666666666667,0,True
2025-01-10 14:05:14,10.01.2025 14:27:16,XAUUSD.STD,Sell,0.1,2684.74,2677.24,2678.74,2677.19,155,15.5,00:00:22:02,0.22%,43.74999999999987,-10.719225449516593,55.08453369732706,52.84582132564749,2680.6,2683.6948899939534,1,1,0.99,0,True
2025-01-09 16:33:16,09.01.2025 16:36:26,XAUUSD.STD,Buy,0.1,2666.29,2673.79,2672.29,2673.79,150,15.0,00:00:03:10,0.21%,56.049455401825064,-43.10634741465091,48.528129835010986,24.614197530864548,2678.763,2682.6087099945294,1,1,0.985,0,True
2025-01-09 16:23:01,09.01.2025 16:28:07,XAUUSD.STD,Sell,0.1,2676.11,2668.61,2670.11,2668.59,152,15.2,00:00:05:06,0.21%,48.76059491444128,-52.65354121619065,42.619556667647885,16.20370370370471,2677.05,2681.418356661717,1,1,0.9766666666666667,0,True
2025-01-09 15:52:54,09.01.2025 15:57:37,XAUUSD.STD,Sell,0.1,2680.72,2673.22,2674.72,2673.16,156,15.6,00:00:04:43,0.22%,54.52850706851018,-8.495230137176785,34.918854506135176,33.98919753086389,2675.6349999999998,2680.7804179320296,1,1,0.9883333333333333,0,True
2025-01-09 15:21:15,09.01.2025 15:35:04,XAUUSD.STD,Buy,0.1,2669.74,2677.24,2675.74,2677.28,154,15.4,00:00:13:49,0.22%,54.35121646912041,6.311510483523724,33.52436217093509,37.924382716048996,2675.1205,2680.300378128979,1,1,0.9966666666666667,0,True
2025-01-09 13:27:24,09.01.2025 13:49:20,XAUUSD.STD,Buy,0.1,2665.54,2673.04,2671.54,2673.11,157,15.7,00:00:21:56,0.22%,54.3936319650384,-30.444538427198665,29.953573269304798,15.38782318598854,2674.1315,2679.4660564024093,1,1,0.9983333333333333,0,True
2025-01-08 16:45:45,08.01.2025 16:57:36,XAUUSD.STD,Sell,0.1,2668.92,2661.42,2662.92,2661.4,152,15.2,00:00:11:51,0.21%,46.51590106007072,-129.84801872157,27.767519913128126,0.0,2672.7965,2677.8902415069415,1,1,0.995,0,True
2025-01-08 16:32:12,08.01.2025 16:37:04,XAUUSD.STD,Buy,0.1,2659.25,2666.75,2665.25,2666.76,151,15.1,00:00:04:52,0.21%,47.69868693849344,-100.93027576505837,27.47373858068204,8.05949498443424,2672.8555,2676.686408982471,1,1,0.99,0,True
2025-01-08 16:03:39,08.01.2025 16:13:11,XAUUSD.STD,Buy,0.1,2656.91,2664.41,2663.56,2664.41,85,8.5,00:00:09:32,0.12%,46.39999999999996,-110.83476699828141,28.698492093519235,2.2137668626768447,2672.4505,2675.4362747936643,1,1,0.995,0,True
2025-01-08 15:42:44,08.01.2025 15:55:42,XAUUSD.STD,Buy,0.1,2651.62,2659.12,2657.62,2659.14,152,15.2,00:00:12:58,0.22%,39.90219402590503,-162.9015591370213,31.508662401576657,0.0,2671.8869999999997,2673.7394867180774,1,1,0.9866666666666667,0,True
2025-01-08 15:16:13,08.01.2025 15:23:16,XAUUSD.STD,Buy,0.1,2651.84,2659.34,2657.84,2659.36,152,15.2,00:00:07:03,0.22%,20.158033362598392,-139.47040498441976,33.9124765741044,0.7959479015928077,2671.2709999999997,2672.2252498877847,1,1,0.9716666666666667,0,True
2025-01-08 15:01:11,08.01.2025 15:01:54,XAUUSD.STD,Buy,0.1,2648.59,2656.09,2654.59,2656.16,157,15.7,00:00:00:43,0.22%,21.40592951706085,-153.7837579921735,36.80732078240271,0.0,2670.705,2670.5457022794244,1,1,0.9966666666666667,0,True
2025-01-08 14:38:51,08.01.2025 14:48:49,XAUUSD.STD,Buy,0.1,2644.18,2651.68,2650.18,2651.69,151,15.1,00:00:09:58,0.22%,22.40874487604873,-165.7856809755643,41.10385362929719,0.0,2669.8215,2668.6061115861457,1,1,0.995,0,True
2025-01-08 13:28:22,08.01.2025 14:22:33,XAUUSD.STD,Sell,0.1,2654.91,2647.41,2648.91,2647.39,152,15.2,00:00:54:11,0.22%,23.19660537482263,-147.88758524983322,45.16838316694066,0.0,2668.838,2666.730291435084,1,1,0.9733333333333334,0,True
2025-01-07 16:36:03,07.01.2025 17:00:00,XAUUSD.STD,Buy,0.1,2656.9,2664.4,2662.9,2654.11,-879,-87.9,00:00:23:57,-1.24%,36.83948155533422,-40.389391115335016,45.47937781386918,52.14312336936368,2668.5395,2666.3655017745996,0,0,0.35833333333333334,0,False
2025-01-07 16:02:41,07.01.2025 16:15:05,XAUUSD.STD,Sell,0.1,2665.77,2658.27,2659.77,2658.26,151,15.1,00:00:12:24,0.21%,38.99050298979955,-56.7600657641575,45.933262526590624,40.47707789787609,2667.883,2665.737358748447,1,1,0.8916666666666667,0,True
2025-01-07 15:35:20,07.01.2025 15:57:54,XAUUSD.STD,Sell,0.1,2663.96,2656.46,2657.96,2663.96,-600,-60.0,00:00:22:34,-0.84%,39.24588422729683,-63.36392002417285,40.762340669582045,33.73089824823036,2666.1894999999995,2664.996657915262,0,0,0.38,0,False
2025-01-07 15:03:22,07.01.2025 15:16:08,XAUUSD.STD,Buy,0.1,2648.18,2655.68,2654.18,2655.68,150,15.0,00:00:12:46,0.21%,31.548688465684798,-86.52296514214072,37.89579390658673,19.64219157659335,2664.6355,2663.9665000185705,1,1,0.9533333333333334,0,True
2025-01-07 14:07:48,07.01.2025 14:52:35,XAUUSD.STD,Buy,0.1,2645.04,2652.54,2651.04,2652.54,150,15.0,00:00:44:47,0.21%,28.625822083766405,-104.480482020383,37.40858443585876,9.412284577994251,2663.265,2662.7354047787067,1,1,0.9866666666666667,0,True
2025-01-07 13:06:32,07.01.2025 13:48:45,XAUUSD.STD,Buy,0.1,2640.52,2648.02,2646.52,2648.03,151,15.1,00:00:42:13,0.21%,28.46815834767674,-128.16453045154097,38.41201763730351,0.0,2661.8190000000004,2661.191080514068,1,1,0.985,0,True
2025-01-06 16:32:47,06.01.2025 16:49:14,XAUUSD.STD,Buy,0.1,2622.31,2629.81,2628.32,2629.81,149,14.9,00:00:16:27,0.21%,24.43853427896016,-240.64320671171936,45.52283517232354,0.0,2659.298,2658.06050141749,1,1,0.9866666666666667,0,True
2025-01-06 16:15:44,06.01.2025 16:16:27,XAUUSD.STD,Sell,0.1,2630.36,2622.86,2624.36,2622.57,179,17.9,00:00:00:43,0.25%,20.502092050209658,-223.39498036630889,53.491938635356746,0.0,2656.9015,2654.8509298539193,1,1,0.99,0,True
2025-01-06 14:37:43,06.01.2025 14:39:01,XAUUSD.STD,Buy,0.1,2639.05,2646.55,2645.05,2646.58,153,15.3,00:00:01:18,0.22%,39.51987317404621,-72.33002171913657,52.97460011046314,53.68448365334736,2655.6485,2653.91750796307,1,1,0.9666666666666667,0,True
2025-01-06 13:50:32,06.01.2025 14:07:42,XAUUSD.STD,Sell,0.1,2652.29,2644.79,2646.29,2644.75,154,15.4,00:00:17:10,0.22%,43.22449467767023,-56.778227263134355,50.395799491001526,56.90192008303024,2654.227,2653.1910786332537,1,1,0.9983333333333333,0,True
2025-01-06 13:33:40,06.01.2025 13:43:58,XAUUSD.STD,Buy,0.1,2641.3,2648.8,2647.3,2649.23,193,19.3,00:00:10:18,0.28%,43.755924170616176,-42.05098825551194,46.43655275319725,59.52257394914394,2652.805,2652.6300235253248,1,1,0.9683333333333334,0,True
2025-01-06 13:14:32,06.01.2025 13:15:20,XAUUSD.STD,Buy,0.1,2630.53,2638.03,2636.53,2638.34,181,18.1,00:00:00:48,0.26%,40.176240208877374,-112.53413911325482,45.08014005512905,31.57758173326436,2651.0545,2651.096687951484,1,1,0.965,0,True
2025-01-03 16:08:33,03.01.2025 16:23:06,XAUUSD.STD,Sell,0.1,2653.32,2645.82,2647.32,2645.79,153,15.3,00:00:14:33,0.22%,48.545269582909626,-24.0305821590503,43.76250252659247,59.57446808510654,2650.2745,2650.737003384676,1,1,0.9866666666666667,0,True
2025-01-03 15:48:02,03.01.2025 15:51:17,XAUUSD.STD,Buy,0.1,2642.26,2649.76,2648.26,2649.79,153,15.3,00:00:03:15,0.22%,49.66826579565191,-10.301985232347107,41.44351234887199,62.01349247535058,2649.425,2650.501098300421,1,1,0.9783333333333334,0,True
2025-01-03 15:38:04,03.01.2025 15:39:21,XAUUSD.STD,Sell,0.1,2652.91,2645.41,2646.91,2645.15,176,17.6,00:00:01:17,0.25%,40.63049337864751,-16.240739400081143,39.28062573224179,63.68257554363124,2648.5924999999997,2650.159088938476,1,1,0.9916666666666667,0,True
2025-01-03 15:18:37,03.01.2025 15:20:17,XAUUSD.STD,Sell,0.1,2658.98,2651.48,2652.98,2651.45,153,15.3,00:00:01:40,0.22%,46.1538461538462,46.14078457812354,38.59590264619237,85.17857142857133,2648.3605,2650.4277471348114,1,1,0.97,20,True
2025-01-03 14:29:33,03.01.2025 15:04:45,XAUUSD.STD,Sell,0.1,2661.36,2653.86,2655.36,2653.85,151,15.1,00:00:35:12,0.22%,48.53669518235035,72.4722830524142,38.144064365737904,100.0,2648.2365,2650.8974855029246,1,1,0.98,20,True
2025-01-02 16:30:52,02.01.2025 16:46:50,XAUUSD.STD,Buy,0.1,2642.95,2650.45,2648.95,2650.51,156,15.6,00:00:15:58,0.23%,47.141139171313014,10.535980293324712,37.68375995349015,79.32258064516029,2647.9545,2650.7120106931225,1,1,0.995,0,True
2025-01-02 16:13:43,02.01.2025 16:14:58,XAUUSD.STD,Buy,0.1,2639.49,2646.99,2645.37,2647.0,163,16.3,00:00:01:15,0.24%,46.9154607768469,-24.737480871722497,37.690128039059346,67.77419354838634,2647.714,2650.203247769968,1,1,0.9966666666666667,0,True
2025-01-02 13:25:19,02.01.2025 15:13:05,XAUUSD.STD,Sell,0.1,2647.69,2640.19,2641.69,2640.0,169,16.9,00:01:47:46,0.25%,47.34819369715609,-57.8834664663287,38.048720236043664,55.903225806451374,2647.353,2649.392462268066,1,1,0.9933333333333333,0,True
2024-12-31 16:33:37,31.12.2024 16:36:39,XAUUSD.STD,Buy,0.1,2608.75,2616.25,2614.75,2616.3,155,15.5,00:00:03:02,0.23%,43.202083959523065,-254.56461488203206,45.18476776433181,0.0,2644.9455000000003,2646.093180147298,1,1,0.9983333333333333,0,True
2024-12-31 15:23:01,31.12.2024 15:24:43,XAUUSD.STD,Buy,0.1,2604.26,2611.76,2610.26,2611.78,152,15.2,00:00:01:42,0.22%,42.97388877815436,-217.0997202844367,52.59762812363715,0.0,2642.4700000000003,2642.6804963237455,1,1,0.9966666666666667,0,True
2024-12-31 13:27:31,31.12.2024 15:11:43,XAUUSD.STD,Sell,0.1,2615.9,2608.4,2609.94,2608.4,154,15.4,00:01:44:12,0.23%,28.048018006752645,-172.77685068901346,57.95240137634573,0.0,2640.0690000000004,2639.5623538167224,1,1,1.0,0,True
2024-12-30 16:45:51,30.12.2024 16:53:01,XAUUSD.STD,Buy,0.1,2602.83,2610.33,2608.83,2610.33,150,15.0,00:00:07:10,0.22%,26.54058116232494,-146.74259202277716,62.65776487371204,0.0,2637.8015000000005,2636.6354629770344,1,1,0.9916666666666667,0,True
2024-12-30 16:31:46,30.12.2024 16:33:52,XAUUSD.STD,Sell,0.1,2615.82,2608.32,2609.82,2607.96,186,18.6,00:00:02:06,0.27%,26.5221748935107,-120.08278696024584,66.07728613661402,2.1276595744685842,2635.7405000000003,2634.0816093601743,1,1,0.9733333333333334,0,True
2024-12-30 16:05:26,30.12.2024 16:08:50,XAUUSD.STD,Buy,0.1,2603.26,2610.76,2609.29,2610.78,149,14.9,00:00:03:24,0.22%,30.425409600460096,-105.44484611459139,69.2759508967847,0.988609499247871,2633.879,2631.7205037068247,1,1,0.9766666666666667,0,True
